English,Spanish,French
"The US, Japan, the BRIC countries and many others must take on commitments which are comparable to those of the European Union, since the sole efforts of the EU cannot come close to achieving the objective of limiting the temperature increase to 2° C.
","Los Estados Unidos, Japón, Brasil, Rusia, la India, China y muchos otros países deben asumir compromisos comparables a los de la Unión Europea, ya que los esfuerzos de la UE por sí solos no lograrán el objetivo de limitar el aumento de la temperatura a 2º C.
","Les États-Unis, le Japon, les pays BRIC et beaucoup d'autres doivent prendre des engagements comparables à ceux de l'Union européenne, car les efforts de l'UE à eux seuls ne permettront pas d'atteindre l'objectif de limitation de l'augmentation de température à 2 °C.
"
"Funding for the adaptation of developing countries must not be allowed to jeopardise the Millennium Development Goals, particularly in African countries, which are most affected by climate change.
","No debemos permitir que los fondos para la adaptación de los países en desarrollo pongan en peligro los Objetivos de Desarrollo del Milenio, en particular en los países africanos, que son los más afectados por el cambio climático.
","Il ne faut pas laisser le financement de l'adaptation des pays en développement compromettre les objectifs du millénaire pour le développement, en particulier dans les pays africains, qui sont le plus touchés par le changement climatique.
"
"European leaders have great ambitions for the negotiations in Copenhagen.
","Los líderes europeos abrigan grandes ambiciones para las negociaciones de Copenhague.
","Les dirigeants européens ont de grandes ambitions pour les négociations de Copenhague.
"
"Following my inclusion in the parliamentary delegation which travelled to Washington in connection with the negotiations in Copenhagen, I learnt that the economic effectiveness of the measures envisaged to combat climate change needs to be discussed.
","Tras mi inclusión en la delegación parlamentaria que viajó a Washington para las negociaciones de Copenhague, me di cuenta que es necesario deliberar acerca de la eficacia económica de las medidas destinadas a luchar contra el cambio climático.
","Dès que tous les participants aux négociations seront convaincus que les mesures de lutte contre le changement climatique auront un effet économique bénéfique et que leurs économies ne seront pas menacées, une stratégie mondiale sera trouvée.
"
"As soon as all the participants in the negotiations are convinced that the measures for combating climate change will have a beneficial economic effect and that their economies will not be vulnerable, a global strategy will be reached. (FR) Madam President, everyone is hoping and praying today for an ambitious agreement in Copenhagen, but it has to be said that the ambitions of the Copenhagen Summit have, in fact, been watered down over the last few weeks, due in particular to the reservations of the United States and China.
","Tan pronto como todos los participantes en las negociaciones se convenzan de que las medidas para luchar contra el cambio climático tendrán un efecto económico beneficioso y que sus economías no serán vulnerables, se alcanzará una estrategia a nivel mundial. (FR) Señora Presidenta, hoy en día todos esperan y rezan por que se llegue a un acuerdo ambicioso en Copenhague, pero hay que decir que las ambiciones de la Cumbre de Copenhague se han diluido en las últimas semanas, sobre todo debido a las reservas de los Estados Unidos y China.
","Madame la Présidente, tout le monde appelle de ses vœux, aujourd'hui, un accord ambitieux à Copenhague, mais force est de constater que les ambitions du sommet de Copenhague ont quand même été revues à la baisse ces dernières semaines, en raison notamment des réticences américaines et chinoises.
"
"However, we are seeing something of a figures race, a finance race, in our debates.
","Sin embargo, ahora observamos una especie de carrera de cifras, una carrera financiera, en nuestros debates.
","Or, on assiste, dans nos débats, un peu à une course aux chiffres, à une course au financement.
"
"What I am asking for is for Europe not to be naive but to be a realistic and firm negotiator with those of its partners that have not made significant efforts to reduce their emissions.
","Lo que pido es que Europa no se muestre ingenua, sino realista y sea un negociador firme con aquellos de sus socios que aún no han hecho un esfuerzo significativo para reducir sus emisiones.
","Moi, ce que je demande, c'est que l'Europe ne soit pas naïve et qu'elle soit un négociateur réaliste et ferme vis-à-vis de ses partenaires qui n'auraient pas engagé d'efforts significatifs de réduction.
"
"Europe must not be naive with regard to China and India.
","Europa no debe adoptar una actitud ingenua ante China y la India.
","L'Europe ne doit pas être naïve face à la Chine et face à l'Inde.
"
"True, Brazil and Korea have already decided to commit themselves, but while Europe wants to set an example, it cannot do so at any cost, and especially not at the cost of its deindustrialisation.
","Es cierto que Brasil y Corea ya han decidido asumir compromisos, pero aunque Europa desea dar ejemplo, no puede hacerlo a cualquier precio, en particular no a costa de su desindustrialización.
","Certes, le Brésil et la Corée se sont déjà décidés à s'engager, mais si l'Europe veut être exemplaire, elle ne peut pas l'être à n'importe quel prix, et surtout pas au prix de sa désindustrialisation.
"
"Secondly, we must equip ourselves with a binding agreement that states that greenhouse gas emissions must be reduced by 30% by 2020, and by 80% by 2050.
","En segundo lugar, debemos conseguir un acuerdo vinculante que establezca que las emisiones de gases de efecto invernadero deben reducirse en un 30 % para 2020 y en un 80 % para 2050.
","Deuxièmement, nous devons nous doter d'un accord contraignant qui permette d'indiquer que la réduction des émissions de gaz à effet de serre doit être de 30 % d'ici à 2020, de 80 % d'ici à 2050.
"
"In our resolution, it is proposed that the poorest countries be granted EUR 300 billion for the next 20 years.
","En nuestra resolución se propone conceder a los países más pobres 300 000 millones de euros a lo largo de los próximos 20 años.
","Pour les pays les plus pauvres, il est proposé, dans notre résolution, 300 milliards pour les vingt ans à venir.
"
"EUR 500 billion has also been quoted as a figure and, in this case too, we, the European Union, must set an example.
","Se ha señalado igualmente la cantidad de 500 000 millones de euros y, también en este caso, la Unión Europea debe dar ejemplo.
","Le chiffre de 500 milliards a été également cité et, dans ce cas aussi, nous devons, nous, Union européenne, montrer l'exemple.
"
"What that means is that climate protection does cost money.
","Lo que esto significa es que la protección del clima cuesta dinero.
","Cela signifie que la protection climatique coûte de l'argent.
"
"We, in Europe, really are the pioneers when it comes to cutting greenhouse gases in the transport sector.
","En Europa realmente somos pioneros en lo que respecta a la reducción de las emisiones de gases de efecto invernadero del sector del transporte.
","En Europe, nous sommes vraiment des pionniers en matière de réduction des gaz à effet de serre dans le secteur des transports.
"
"We also have to fulfil European Union technical requirements in relation to catalytic converters through the tightened-up Euro standards Euro 4 and Euro 5.
","Asimismo debemos cumplir las obligaciones técnicas de la Unión Europea en materia de convertidores catalíticos por medio del endurecimiento de las normas Euro 4 y Euro 5.
","Nous devons aussi satisfaire aux exigences techniques de l'Union européenne relatives aux pots catalytiques grâce aux normes Euro plus strictes, Euro 4 et Euro 5.
"
"If we want to achieve something in maritime transport and aviation, however, it is necessary to re-intensify our negotiations with the 20 Annex I states.
","No obstante, si queremos lograr algo en el transporte marítimo y aéreo es necesario intensificar una vez más nuestras negociaciones con los 20 países del anexo I.
","Si nous voulons parvenir à quelque chose dans les transports maritime et aérien, cependant, il est nécessaire de ré-intensifier nos négociations avec les 20 États de l'annexe I.
"
"We must push on with our activities in this regard.
","Debemos proseguir con nuestras actividades en este ámbito.
","Nous devons poursuivre nos activités à cet égard.
"
"I do not know whether the leaders of this multipolar world want to be judged by history for not being capable of achieving a binding agreement, but I do not think that I, as an MEP, along with all the representatives of the people, should be judged by History for not being capable of taking forward in Copenhagen the binding commitment we have with humanity to prevent climate change. (FR) Madam President, firstly I should like to commend the Swedish Presidency's efforts to reach an ambitious agreement in Copenhagen, despite the very strong wind of pessimism prevailing over these forthcoming negotiations.
","No sé si los gobernantes de este mundo multipolar quieren quedar en tela de juicio ante la Historia por no ser capaces de lograr un acuerdo vinculante, pero yo, como diputado, y creo que todos los representantes de los pueblos, no podemos quedar en tela de juicio ante la Historia por no haber sido capaces de lograr en Copenhague el compromiso vinculante que tenemos con la humanidad para evitar el cambio climático. (FR) Señora Presidenta, en primer lugar quiero felicitar a la Presidencia sueca por sus esfuerzos para alcanzar un acuerdo ambicioso en Copenhague, a pesar del marcado ambiente de pesimismo que impera para las futuras negociaciones.
","Je ne sais pas si les dirigeants de ce monde multipolaire veulent être jugés par l'histoire pour ne pas avoir été capables de parvenir à un accord contraignant, mais je ne pense pas que moi-même, en tant que député européen, ainsi que tous les représentants de la population, devrions être jugés par l'histoire pour ne pas avoir été capables de donner, à Copenhague, l'impulsion à l'engagement contraignant que nous avons envers l'humanité d'empêcher le changement climatique.
"
"Personally speaking, I do not believe that it is realistic to admit at this stage that the Copenhagen Summit is destined to fail or that it will not result in a conclusive agreement to be ratified by all the parties.
","Personalmente creo que no es realista admitir en estos momentos que la Cumbre de Copenhague está destinada a fracasar o que no tendrá por resultado un acuerdo concluyente que deban ratificar todas las partes.
","Madame la Présidente, je tiens tout d'abord à saluer les efforts de la Présidence suédoise pour parvenir à un accord ambitieux à Copenhague, et cela malgré le vent très fort de pessimisme qui souffle sur ces futures négociations.
"
"We must continue to believe in a comprehensive, ambitious and binding global political agreement, paving the way for the conclusion of a legal treaty as soon as possible.
","Debemos seguir creyendo que es posible un acuerdo político amplio, ambicioso y vinculante a nivel mundial que allane el camino para la celebración de un convenio de derecho internacional lo antes posible.
","Il nous faut continuer à croire en un accord politique mondial complet, ambitieux et contraignant, ouvrant la voie à la conclusion d'un traité légal le plus tôt possible.
"
"It really is too soon to mention the deadline of the COP16 in December 2010.
","Realmente es demasiado pronto para hablar del plazo de la COP16 en diciembre de 2010.
","Il est vraiment trop tôt pour évoquer l'échéance de la COP 16 de décembre 2010.
"
"He has been indefatigable.
","Su labor ha sido infatigable.
","Il a été infatigable.
"
"In Copenhagen, we will be able to do all this and I will participate in the summit on behalf of Father Turrini as well. (FR) Madam President, we are all aware - and we have all said as much - of the importance of the Copenhagen negotiations but, while we all hope for an agreement, we cannot accept one at any price.
","En Copenhague podremos hacer todo esto y participaré en la cumbre también en nombre del padre Turrini. (FR) Señor Presidenta, todos conocemos -y lo hemos dicho- la importancia que tienen las negociaciones de Copenhague, y aunque todos esperamos que se llegue a un acuerdo, no podemos aceptarlo a cualquier precio.
","Madame la Présidente, nous connaissons tous, et nous l'avons tous dit, l'importance des négociations de Copenhague mais, si nous espérons tous un accord, nous ne pouvons pas accepter un accord à n'importe quel prix.
"
"The European Union, as the only continent that has seen its CO2 emissions fall since 1990, and as the only continent that has made precise, binding and ambitious commitments for the future, cannot assume the burden of the task on its own.
","La Unión Europea es el único continente en que se han reducido las emisiones de CO2 desde 1990 y el único que ha asumido compromisos precisos, vinculantes ambiciosos para el futuro, por lo que no puede soportar por sí sola la carga de esta tarea.
","L'Union européenne, seul continent qui a vu ses émissions de CO2 diminuer depuis 1990, seul continent à prévoir des engagements précis, contraignants et ambitieux pour l'avenir, ne peut assumer seule la charge de l'effort.
"
"That is why, if other industrialised and emerging countries do not wish to assume their share of the responsibility, they will have to accept the full consequences of this in the form of the introduction of a tax at our borders to protect our industry from the competition of those who decide not to be part of a global agreement.
","Es por ello que, si otros países industrializados y emergentes no desean asumir la parte de responsabilidad que les corresponde, tendrán que aceptar todas las consecuencias de esta negativa, como la introducción de un impuesto en nuestras fronteras para proteger a nuestra industria contra la competencia de aquellos que decidan no formar parte de un acuerdo a nivel mundial.
","C'est la raison pour laquelle, si d'autres pays industrialisés et émergents ne souhaitent pas assumer leur part du fardeau, il faudra en tirer toutes les conséquences en instaurant à nos frontières une taxe protégeant notre industrie de la concurrence de ceux qui décideraient de ne pas participer à un accord global.
"
"We Europeans ask for a little more each day from our manufacturers.
","Cada día, los europeos exigimos un poco más a nuestros fabricantes.
","Nous, Européens, nous demandons chaque jour un peu plus à nos industriels.
"
"As evidence of this, I would cite the climate change package that was signed under the French Presidency.
","Como prueba de ello citaría el paquete relativo al cambio climático adoptado bajo la Presidencia francesa.
","J'en veux pour preuve le paquet ""climat"" qui a été signé sous la Présidence française.
"
"A sector such as the transport sector, which is one of the biggest emitters of CO2 - even if some modes of transport, such as aeroplanes, emit fewer greenhouse gases - is contributing more and more to the fight against climate change.
","Un sector como el del transporte, que es uno de los mayores emisores de CO2 -incluso si algunos modos de transporte, como los aviones, emiten menos gases de efecto invernadero-- contribuye cada vez más a la lucha contra el cambio climático.
","Un secteur comme celui des transports, qui est parmi les gros émetteurs de CO2, même si certains modes de transport, comme l'aviation, émettent moins de gaz à effet de serre, contribue de plus en plus à la lutte contre le changement climatique.
"
"According to scientific estimates, the reductions should be close to 40%, something that is not only achievable, but that will also result in us strengthening our competitiveness and creating more green jobs. 2.
","De acuerdo con algunas estimaciones científicas, esta reducción debería situarse cerca del 40 %, algo que no sólo es posible, sino que también hará que reforcemos nuestra competitividad y creemos más puestos de trabajo ecológicos. 2.
","Selon les estimations scientifiques, les réductions devraient être proches de 40 %, ce qui est non seulement possible, mais fera aussi que nous renforcerons notre compétitivité et que nous créerons davantage d'emplois verts; 2.
"
"What developing countries must do to limit their emissions, and this applies to China and India in particular. 3.
","Lo que deben hacer los países en desarrollo para limitar sus emisiones, algo que se aplica en particular a China y la India. 3.
","ce que les pays en développement doivent faire pour limiter leurs émissions, et cela s'applique en particulier à la Chine et à l'Inde; 3.
"
"How much short-term financing is to be provided to the developing countries by the rich nations and in what form.
","La cantidad de los fondos que los países ricos deberán facilitar a corto plazo a los países en desarrollo y la forma para hacerlo.
","l'ampleur et la forme du financement à court terme que les pays riches doivent mettre à disposition des pays en développement.
"
"The argument is that the price of carbon dioxide could be kept reasonable - which is to say at a level that would promote measures to reduce emissions - if the cut were 30%.
","El argumento es que el precio de los derechos de emisión de dióxido de carbono se podría mantener a un nivel razonable -es decir, a un nivel que estimule medidas para reducir las emisiones- con una reducción del 30 %.
","L'argument est que le prix du dioxyde de carbone pourrait être maintenu à un niveau raisonnable - c'est-à-dire à un niveau qui encouragerait le recours aux mesures de réduction des émissions - si la réduction était de 30 %.
"
"I would, however, like to remind the Commission that, under the Emissions Trading Directive, the EU's target of 20% for cuts in emissions will only change to 30% if other industrialised countries make 'comparable reduction efforts', and if the advanced developing countries have some obligations.
","Sin embargo, me gustaría recordar a la Comisión que, con arreglo a la Directiva relativa al régimen de comercio de derechos de emisión, el objetivo de la UE de reducir las emisiones en un 20 % sólo aumentará al 30 % si otros países industrializados hacen ""esfuerzos de reducción comparables"" y si los países en desarrollo avanzados asumen algunas obligaciones.
","Je voudrais toutefois rappeler à la Commission qu'en vertu de la directive sur l'échange de quotas d'émissions, l'objectif de réduction des émissions de 20 % de l'UE ne passera à 30 % que si d'autres pays industrialisés déploient des efforts comparables à cet égard, et si les pays en développement avancés ont certaines obligations.
"
"Achieving a political agreement at Copenhagen will still not be enough.
","Alcanzar un acuerdo político en Copenhague no será suficiente.
","Parvenir à un accord politique à Copenhague ne sera pas suffisant.
"
"Nevertheless, a legally binding agreement will not be enough either before all the countries ratify it.
","No obstante, un acuerdo legalmente vinculante tampoco será suficiente antes de que lo ratifiquen todos los países.
","Néanmoins, un accord juridiquement contraignant ne sera pas non plus suffisant avant que tous les pays le ratifient.
"
"A legal agreement on global climate policy would be precisely worded and deal with hundreds of issues, with headings such as Quantitative Targets for Emission Cuts in the Industrialised Countries for 2020 and Beyond, Specific Emission Targets for the Developing Countries for 2020 and Beyond, Financial Aid for the Developing Countries from the Industrialised Countries, Technology Development and Transfer, and Sinks and their Accounting Rules.
","Un acuerdo de derecho internacional sobre la política mundial para la protección del clima requeriría un texto sumamente preciso y abordar cientos de temas, con títulos tales como Objetivos cuantitativos para la reducción de emisiones de los países industrializados para 2020 y después, Objetivos concretos para las emisiones de los países en desarrollo para 2020 y después, Ayuda financiera de los países industrializados a los países en desarrollo, Desarrollo y transferencia tecnológicos, y Sumideros y sus normas de contabilidad.
","Un accord juridique sur la politique climatique mondiale serait formulé précisément et traiterait de centaines de questions, avec des chapitres tels qu'Objectifs quantitatifs en matière de réductions d'émissions dans les pays industrialisés pour 2020 et au-delà, Objectifs spécifiques en matière d'émissions pour les pays en développement pour 2020 et au-delà, Aide financière des pays industrialisés aux pays en développement, Développement et transfert de technologies, et Les puits et leurs règles comptables.
"
"That is why the environmentally responsible policy is making reductions in the EU conditional on the efforts of others.
","Es por ello que una política medioambiental responsable consiste en condicionar las reducciones de la UE a los esfuerzos de otros.
","C'est pourquoi la politique responsable sur le plan environnemental consiste à subordonner les réductions de l'UE aux efforts des autres.
"
"This agreement must contain operational elements that can be implemented immediately and a schedule which will allow the drawing up of a legally binding agreement during the course of 2010.
","Este acuerdo tiene que recoger elementos operativos que puedan aplicarse de inmediato y un calendario que permita redactar un acuerdo legalmente vinculante a lo largo de 2010.
","Cet accord doit contenir des éléments opérationnels qui peuvent être mis en œuvre immédiatement et un calendrier qui permettra d'élaborer un accord juridiquement contraignant dans le courant de 2010.
"
"The agreement must involve all countries that signed the Convention, and it is vital that any commitments, whether in terms of reducing emissions or in terms of funding, are clearly set out.
","En el acuerdo deben participar todos los países que firmaron la Convención, y es vital que se establezcan claramente todos los compromisos, ya sean en materia de reducción de emisiones o de financiación.
","L'accord doit impliquer tous les pays qui ont signé la convention, et il est vital que tous les engagements, que ce soit en termes de réduction d'émissions ou de termes de financement, soient clairement définis.
"
"For their part, commitments undertaken in national plans should be made known to the international community, thus guaranteeing greater transparency over all processes.
","Los compromisos asumidos en los planes nacionales deberían comunicarse a su vez a la comunidad internacional a fin de garantizar una mayor transparencia para todos los procesos.
","Pour leur part, les engagements pris dans les plans nationaux devraient être communiqués à la communauté internationale, garantissant ainsi une plus grande transparence de tous les processus.
"
"Madam President, I said 'could' because in the final days of the APEC Summit, the United States and China seemed to have decided to change the scope of the Copenhagen meeting.
","Señora Presidenta, he dicho ""podría ser"" porque en los últimos días de la Cumbre de la APEC, los Estados Unidos y China parecían haber decidido modificar el alcance de la reunión de Copenhague.
","Madame la Présidente, j'ai dit ""pourrait"", parce que dans les derniers jours du sommet de l'APEC, les États-Unis et la Chine semblaient avoir décidé de modifier la portée du sommet de Copenhague.
"
"However, there is still time before the summit, and it is in the interests of all those involved to arrive there with specific objectives and programmes, so that the great expectations of making further progress in combating climate change are not disappointed.
","Sin embargo, aún queda tiempo antes de la Cumbre y todos los participantes tienen interés en llegar con objetivos y programas concretos a fin de no decepcionar las grandes expectativas de seguir avanzando en la lucha contra el cambio climático.
","Il reste toutefois du temps avant le sommet, et il est dans l'intérêt de tous les pays concernés d'arriver là-bas avec des objectifs et des programmes spécifiques, afin que les grands espoirs de voir la lutte contre le changement climatique progresser encore ne soient pas déçus.
"
"The polluter pays principle must apply to all.
","El principio de quien contamina paga debe aplicarse a todos.
","Le principe du pollueur payeur doit s'appliquer à tous.
"
"Europe has always taken a leading role and the climate-energy package in the previous legislature is a clear example of this.
","Europa siempre ha asumido un papel de liderazgo y el paquete sobre protección del clima y energía adoptado en la legislatura anterior es un claro ejemplo de ello.
","L'Europe a toujours joué un rôle moteur et le paquet sur le climat et l'énergie adopté au cours de la législature précédente en est un exemple très clair.
"
"We have already said it on many occasions: the United States, China, India, Russia and Brazil must also assume their responsibilities, as countries that are major polluters.
","Ya hemos dicho en muchas ocasiones que los Estados Unidos, China, la India, Rusia y Brasil también deben asumir sus responsabilidades por encontrarse entre los principales contaminadores.
","Nous l'avons déjà dit à de nombreuses reprises: les États-Unis, la Chine, l'Inde, la Russie et le Brésil doivent aussi assumer leurs responsabilités en tant que pays qui sont de gros pollueurs.
"
"If this does not happen, we will have imposed needless costs on our European businesses and, above all, without contributions by these countries, Copenhagen too risks being a lost opportunity.
","De no ser así, breemos impuesto costes inútiles a nuestras empresas europeas y, sobre todo, la Conferencia de Copenhague puede resultar otra oportunidad perdida sin la contribución de estos países.
","Si tel n'est pas le cas, des coûts inutiles seront imposés à nos entreprises européennes et, surtout, sans contributions de la part de ces pays, Copenhague risque aussi d'être une occasion manquée.
"
"We must reach decisions that are even more binding than those taken in Kyoto.
","Tenemos que adoptar decisiones que sean todavía más vinculantes que las tomadas en Kyoto.
","Nous devons parvenir à des décisions encore plus contraignantes que celles prises à Kyoto.
"
"Therefore, we must call on our leaders to create an international organisation like the WTO, which will be in charge of regulating climate change and environmental issues; to create a climate change adjustment fund - in addition, of course, to official development assistance; and to introduce a carbon tax for sea and air travel, which must also be introduced for financial transactions.
","Por ello debemos pedir a nuestros dirigentes la creación de una organización internacional, similar a la OMC, que se encargue de regular las cuestiones relacionadas con el cambio climático y el medio ambiente; de un fondo de ajuste al cambio climático -aparte, como es lógico de la ayuda oficial al desarrollo- y la introducción de un impuesto sobre las emisiones de carbono del transporte marítimo y aéreo, al igual que un impuesto sobre las transacciones financieras.
","Aussi devons-nous appeler nos dirigeants à créer une organisation internationale comparable à l'OMC, en charge de réguler les questions de changement climatique et d'environnement, à créer un fonds d'adaptation au changement climatique - en plus, bien entendu, des aides publiques au développement -, à créer une taxe carbone maritime et aérienne, comme on doit aussi le faire pour les transactions financières.
"
"By adopting, tomorrow, the motion for a resolution on the European Union's strategy before the Copenhagen Summit, we MEPs must show that we are, firstly, totally determined, and that the summit must culminate in an agreement - one which is precise, certainly, but which is, above all, binding.
","Al adoptar mañana la propuesta de resolución sobre la estrategia de la Unión Europea para la Cumbre de Copenhague, las diputadas y diputados al Parlamento Europeo debemos demostrar antes de nada que estamos totalmente decididos a que la cumbre culmine en un acuerdo que sea preciso, sin duda, pero sobre todo que sea vinculante.
","En adoptant la proposition de résolution, demain, sur la stratégie de l'Union européenne avant la conférence de Copenhague, nous, parlementaires européens, devons montrer que notre détermination est d'abord totale et que la conférence doit aboutir à un accord, certes précis, mais surtout contraignant.
"
"Starting in Copenhagen, we must be able to expect more lucidity and more responsibility from the major powers of this world. (HU) The EU's Member States in Central Europe wholeheartedly support the European Union's climate policy objectives.
","A partir de esta conferencia podremos esperar más lucidez y más responsabilidad de las principales potencias de este mundo. (HU) Los Estados miembros de la UE de Europa Central apoyan plenamente los objetivos de la política de protección del clima de la Unión Europea.
","Nous devons, dès Copenhague, pouvoir attendre des grandes puissances de ce monde plus de lucidité et de responsabilité. (HU) Les États membres de l'UE d'Europe centrale soutiennent de tout cœur les objectifs de la politique climatique de l'Union européenne.
"
"This is why the new Member States feel that it is very important that they play a reasonable role in this regard in the future as well.
","Es por esta razón que los nuevos Estados miembros consideran muy importante que desempeñen un papel razonable a este respecto en el futuro.
","C'est pourquoi les nouveaux États membres ont le sentiment qu'il est très important qu'ils jouent un rôle raisonnable à cet égard à l'avenir également.
"
"In the global emission reduction agreement, consideration must be given to the new Member States' economic clout and GNA.
","En el acuerdo mundial sobre reducción de la emisiones habrá que tener en cuenta el peso económico y PIB de los nuevos Estados miembros.
","Dans l'accord mondial sur les réductions d'émissions, il faut tenir compte de l'influence économique et du GNA des nouveaux États membres.
"
"It is also very important that these Member States do not lose the tools for implementing their green investments and developing renewable energy sources. (RO) The European Commission and Member States financed a study published recently, which criticises the European Union's climate policies for being limited to reducing industrial greenhouse gas emissions without attaching importance to the natural capacity for capturing carbon dioxide.
","Asimismo es de suma importancia que estos Estados miembros no pierdan los instrumentos para llevar a cabo sus inversiones ecológicas y desarrollar fuentes de energía renovables. (RO) La Comisión Europea y los Estados miembros financiaron un estudio publicado recientemente en el que se critican las políticas de protección del clima de la Unión Europea por limitarse a reducir las emisiones industriales de gases de efecto invernadero sin conceder importancia a la capacidad natural para capturar el dióxido de carbono.
","Il est aussi très important que ces États membres ne perdent pas les outils en vue de mettre en œuvre leurs investissements verts et de développer les sources d'énergie renouvelables. (RO) La Commission européenne et les États membres ont financé une étude publiée récemment, qui critique les politiques climatiques de l'Union européenne parce qu'elles se limitent à réduire les émissions de gaz à effet de serre industrielles sans attacher d'importance à la capacité naturelle de capturer le dioxyde de carbone.
"
"On the other hand, this study indicates that the intensive method of farming developed by the European Union bears a great deal of responsibility for climate change.
","Por otra parte, este estudio indica que el método de agricultura intensiva desarrollado por la Unión Europea es responsable de gran parte del cambio climático.
","Par ailleurs, cette étude indique que la méthode d'agriculture intensive développée par l'Union européenne porte une grande part de responsabilité dans le changement climatique.
"
"Lastly, to conclude, I should like to thank Mrs Dati for her determination, and if I have understood her correctly ... (The President cut off the speaker) (HU) The European Union has ample moral grounds for taking decisive action in order to achieve a reduction in emissions from the United States and China.
","Por último y para terminar me gustaría dar las gracias a la señora Dati por su determinación y, si la he comprendido correctamente... (La Presidenta interrumpe a la oradora) (HU) La Unión Europea tiene amplios motivos morales para adoptar medidas decisivas con el fin de lograr una reducción de las emisiones de los Estados Unidos y China.
","Et enfin, pour conclure, je voudrais remercier la détermination de Mme Dati et, si je l'ai bien entendue, ... (Le Président retire la parole à l'oratrice) (HU) L'Union européenne a largement assez de raisons morales d'entreprendre une action décisive en vue d'obtenir une réduction d'émissions de la part des États-Unis et de la Chine.
"
"This is based on the fact that the European Union and its 27 Member States have fulfilled the commitments made in the Kyoto Protocol.
","Estos motivos se basan en que la Unión Europea y sus 27 Estados miembros han cumplido los compromisos que adquirieron en el Protocolo de Kyoto.
","Cela est basé sur le fait que l'Union européenne et ses 27 États membres ont rempli les engagements pris dans le cadre du protocole de Kyoto.
"
"The collapse of their heavy industry resulted in a significant reduction in carbon dioxide emissions, but we paid a social price for this.
","El hundimiento de su industria pesada tuvo como resultado una reducción significativa de las emisiones de dióxido de carbono, pero tuvimos que pagar un alto precio por ello.
","L'effondrement de leur industrie lourde a entraîné une réduction significative des émissions de dioxyde de carbone, mais nous avons payé un prix social pour cela.
"
"On the other hand, it must be possible - which would be reasonable - for quotas that have not been used up to be transferred to subsequent periods, if they could be used for environmental protection purposes. (PL) Madam President, the resolution on the EU strategy for the Copenhagen conference on climate change is a very important and ambitious document, but without a global agreement, the summit will end in failure.
","Por otra parte, debe ser posible -y sería razonable- que las cuotas no utilizadas puedan transferirse de un período a otro, si pueden emplearse para la protección del medio ambiente. (PL) Señora Presidenta, la resolución sobre la estrategia de la UE para la Conferencia sobre el cambio climático de Copenhague es un documento muy importante y ambicioso, pero si no se llega a un acuerdo a nivel mundial, la cumbre terminará en un fracaso.
","Par ailleurs, il doit être possible - ce serait normal - que les quotas qui n'ont pas été entièrement utilisés puissent être transférés aux périodes suivantes, s'ils sont utilisés à des fins de protection de l'environnement. (PL) Madame la Présidente, la résolution sur la stratégie européenne pour la conférence de Copenhague sur le changement climatique est un document très important et très ambitieux, mais sans accord mondial, le sommet sera un échec.
"
"We know that the United States is trying to establish details and the ultimate level of limits on emissions with international negotiators, but there are many indications that they will not manage to reach a final decision before the summit.
","Sabemos que los Estados Unidos están intentando determinar detalles y el nivel absoluto de las emisiones con los negociadores internacionales, pero numerosos indicios apuntan a que no lograrán llegar a una decisión final antes de la cumbre.
","Nous savons que les États-Unis essayent d'établir les détails et le niveau ultime de limitation des émissions avec les négociateurs internationaux, mais de nombreux signes indiquent qu'ils ne parviendront pas à trouver une décision finale avant le sommet.
"
"The leading role of the European Union is very important, but I have the impression that it is only the EU which is being ambitious.
","El papel de liderazgo de la Unión Europea es muy importante, pero tengo la impresión que solamente la Unión se muestra ambiciosa.
","Le rôle moteur de l'Union européenne est très important, mais j'ai l'impression qu'il n'y a que l'UE qui est ambitieuse.
"
"Also, it is the responsibility of the industrialised countries to establish with developing countries not only targets to be reached, but also the resources to be used to reach them.
","Asimismo es responsabilidad de los países industrializados establecer con los países en desarrollo no sólo los objetivos que deban alcanzarse, sino también los recursos que habrá que utilizar para hacerlo.
","En outre, il incombe aux pays industrialisés d'établir avec les pays en développement non seulement des objectifs à atteindre, mais aussi les ressources à utiliser pour les atteindre.
"
"The resolution sets out specific instruments and it is important that we have quantified the actions.
","La resolución contempla instrumentos concretos y es importante que hayamos cuantificado las medidas.
","La résolution présente des instruments spécifiques et il est important que nous ayons quantifié les actions.
"
"Thirdly, funding has been mentioned time and time again here this morning.
","En tercer lugar, la financiación ha sido mencionada una y otra vez esta mañana.
","Troisièmement, le financement a été mentionné à de multiples reprises ici ce matin.
"
"The point about funding is simple.
","La finalidad de la financiación es simple.
","Le nœud de la question du financement est simple.
"
"As other colleagues have said, if we could accentuate the positives, both for economies and for citizens, in the climate change debate, there might be more traction - because there are positive sides to this debate.
","Como han dicho otros oradores, si pudiéramos acentuar los aspectos positivos, tanto para las economías como para los ciudadanos, del debate sobre el cambio climático, podría haber más impulso, pues dicho debate tiene aspectos positivos.
","Comme d'autres collègues l'ont dit, si nous pouvions accentuer les points positifs, tant pour les économies que pour les citoyens, dans le débat sur le changement climatique, il pourrait y avoir davantage de traction - parce qu'il y a des côtés positifs à ce débat.
"
